Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-08,321.11,28019.5,710.75,2389.55,1396.3,14963.3,127.8,189.7,1981.65,158.7,1002.4,1127.03,1165.5,823.0,291.4,1116.35,1957.2,1146.57,2401.35,2706.45,3272.6,320.8,53.2,30.04,552.65,474.4,634.55,3114.6,224.3,816.15,323.85,61.38,2650.65,136.1,1196.03,993.25,7973.15,625.95,907.4,681.6,3649.8,965.48,3388.0,502.95,1679.5,235.5,355.05,73.5,68.2,1405.2
2021-04-09,311.93,27624.1,702.05,2327.2,1380.4,15233.5,125.25,189.7,1960.75,164.9,973.55,1164.74,1142.75,823.6,294.75,1107.86,1966.85,1152.63,2344.45,2832.3,3262.2,316.35,53.25,30.51,555.25,468.65,651.88,3132.15,223.5,816.05,329.4,60.6,2630.8,148.4,1197.53,1092.55,7972.1,587.25,943.7,668.2,3651.3,962.91,3409.45,487.23,1651.8,234.3,358.95,74.0,74.5,1391.2
2021-04-12,294.69,25556.4,673.8,2171.55,1309.45,15049.7,113.5,172.9,1885.7,150.2,924.9,1041.61,1085.65,744.65,288.25,1047.67,1902.0,1139.27,2259.55,2745.55,3135.4,304.3,50.6,29.51,553.65,453.6,615.15,3004.75,203.5,799.45,313.65,56.08,2602.2,142.95,1136.18,990.25,7769.25,538.25,915.2,635.6,3541.0,916.32,3279.95,451.1,1606.2,226.95,327.55,66.1,66.65,1305.9
2021-04-13,297.15,26179.9,685.15,2295.4,1319.6,14959.9,116.1,176.5,1882.15,152.85,899.25,1072.59,1116.05,731.05,286.35,1090.02,1889.6,1150.3,2290.0,2751.75,3190.05,302.3,49.7,29.2,580.4,458.1,611.98,2980.75,215.45,805.15,321.25,57.65,2570.7,141.65,1080.64,1038.9,7749.0,540.4,909.25,661.0,3602.45,980.67,3331.0,472.88,1673.85,237.6,331.9,68.9,71.5,1313.0
2021-04-15,286.54,25532.5,684.5,2327.6,1349.45,14919.8,119.65,171.6,1836.65,152.45,944.15,1095.47,1122.7,750.35,286.0,1080.06,1856.8,1139.73,2266.05,2750.45,3094.3,295.2,51.25,29.72,594.7,458.15,612.73,2993.5,208.4,801.9,321.55,56.0,2587.7,140.75,1144.24,1113.55,7582.75,527.73,915.25,668.85,3597.5,973.97,3341.1,466.03,1678.45,261.2,326.2,68.3,69.15,1317.1
2021-04-16,296.98,27032.2,712.63,2316.05,1371.35,14964.8,120.1,173.75,1881.75,153.05,991.35,1123.63,1108.6,755.5,293.2,1080.86,1901.1,1153.93,2267.6,2790.8,3147.95,300.7,50.45,32.31,579.95,453.65,629.2,3061.0,208.75,809.35,321.15,56.83,2663.7,145.5,1258.54,1134.7,7780.6,538.55,953.0,669.2,3634.65,982.48,3378.25,461.66,1687.35,256.75,322.65,67.35,69.65,1323.55
2021-04-19,280.56,27473.1,700.15,2236.6,1395.15,14724.8,115.55,164.55,1876.75,148.55,1012.6,1101.67,1056.35,720.95,283.75,1060.16,1861.1,1159.13,2198.55,2749.1,3051.05,300.95,48.05,33.28,552.05,447.35,592.53,3157.4,203.55,800.0,304.35,54.95,2571.9,147.15,1260.19,1143.8,7629.75,507.93,965.9,648.15,3515.55,946.99,3334.6,447.96,1682.65,247.3,304.9,63.8,64.6,1288.45
2021-04-20,276.09,26511.7,717.35,2244.7,1395.4,14839.9,117.3,173.85,1825.8,148.05,1020.7,1107.88,1043.95,720.45,286.65,1068.75,1856.75,1198.27,2208.85,2740.65,3178.95,295.7,49.95,34.03,556.55,462.55,629.58,3269.65,202.2,800.85,300.35,56.43,2553.65,146.95,1251.34,1154.0,7591.75,520.65,987.3,651.75,3600.9,981.94,3377.7,461.37,1690.8,250.45,309.15,63.25,64.6,1297.65
2021-04-22,267.39,27004.1,709.08,2208.95,1391.65,15108.7,117.25,176.45,1831.65,146.45,1050.7,1122.47,1030.45,737.8,288.15,1065.05,1870.45,1220.2,2213.15,2797.35,3180.2,295.6,51.5,36.46,554.4,466.35,623.78,3228.95,203.75,796.05,299.85,56.55,2511.25,150.2,1243.31,1163.4,7673.95,547.23,993.2,658.7,3681.4,985.39,3388.45,468.87,1680.4,267.65,309.5,63.05,64.15,1297.45
2021-04-23,273.81,26378.0,731.4,2271.75,1380.7,15076.3,116.1,173.5,1812.9,148.75,1065.45,1122.28,1052.4,725.35,291.25,1075.56,1872.45,1189.4,2219.65,2778.45,3226.35,295.2,49.45,34.62,590.0,453.25,638.28,3200.05,201.8,800.55,295.75,55.65,2517.95,147.9,1269.83,1154.5,7838.65,537.75,993.35,671.35,3672.5,991.67,3410.6,466.78,1694.85,266.0,313.45,62.95,65.15,1303.05
