Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-08,324.75,28250.0,725.0,2435.0,1405.5,15400.0,130.8,194.4,2010.0,163.9,1075.0,1154.66,1196.15,838.0,294.7,1157.72,1999.55,1159.93,2432.35,2760.0,3312.0,326.9,54.4,30.36,562.4,489.95,641.63,3144.2,229.25,844.95,326.0,62.4,2658.4,138.7,1217.96,1100.0,8040.0,632.5,919.85,695.5,3698.95,973.52,3398.9,511.5,1702.75,242.0,360.1,75.6,69.5,1413.2
2021-04-09,325.01,28323.8,712.83,2420.0,1407.95,15253.0,127.8,192.85,2022.85,169.0,1024.0,1190.53,1185.0,837.0,298.5,1133.95,1986.05,1157.07,2412.5,2882.0,3347.55,329.9,54.0,31.1,558.8,480.0,656.68,3164.15,228.0,834.9,331.9,62.8,2655.0,149.9,1214.59,1092.55,8086.0,625.0,952.95,686.8,3694.0,971.5,3417.3,501.0,1675.0,248.45,364.8,77.4,75.5,1411.35
2021-04-12,308.74,27368.0,707.25,2339.4,1378.0,15233.0,120.95,185.0,1934.95,163.7,949.2,1141.47,1129.95,809.9,290.0,1092.0,1966.85,1188.0,2337.5,2889.0,3229.85,312.2,52.2,30.19,586.0,465.5,647.83,3119.0,219.9,813.8,324.85,58.68,2610.0,147.4,1173.64,1070.0,7950.0,576.5,949.25,655.0,3599.0,945.98,3366.85,474.0,1637.65,239.35,349.9,72.0,71.85,1384.95
2021-04-13,300.0,26375.1,695.0,2324.0,1335.0,15148.9,118.0,180.9,1904.95,156.9,913.7,1082.24,1138.0,755.75,292.9,1109.98,1941.0,1169.97,2297.0,2840.0,3248.65,309.05,51.3,29.9,585.0,464.0,617.48,3061.9,217.9,809.9,324.0,57.9,2626.0,147.4,1148.51,1060.0,7922.0,552.95,925.0,664.85,3623.7,984.75,3415.95,477.49,1678.85,241.6,341.0,69.3,73.45,1331.45
2021-04-15,296.01,26499.0,694.28,2363.35,1363.95,15082.2,123.4,175.25,1896.2,154.05,944.2,1109.96,1144.0,754.5,289.8,1099.77,1885.8,1163.33,2283.3,2781.95,3189.95,306.5,52.1,29.9,600.95,461.95,632.5,3038.95,215.5,810.0,324.0,57.43,2593.55,143.6,1158.75,1129.7,7761.0,552.0,932.0,671.35,3655.55,983.4,3360.0,475.0,1689.0,272.0,335.8,69.4,70.0,1323.0
2021-04-16,302.25,27201.0,727.98,2358.0,1374.95,15029.8,121.95,177.5,1902.35,156.0,991.35,1155.63,1148.0,794.85,295.0,1099.6,1922.95,1161.07,2302.0,2815.0,3179.9,305.45,51.25,34.0,607.0,469.0,632.0,3073.0,210.9,818.1,329.0,57.93,2693.5,151.9,1271.25,1167.0,7850.0,549.75,959.0,675.25,3657.5,988.0,3400.0,469.0,1695.5,265.8,329.9,69.5,72.25,1328.65
2021-04-19,295.0,27600.0,707.5,2300.0,1412.0,14900.0,116.8,167.95,1881.9,150.0,1038.0,1117.82,1108.0,730.9,285.8,1064.79,1900.0,1176.67,2239.75,2792.0,3096.0,302.25,49.25,34.2,569.4,449.8,617.2,3243.15,205.2,804.0,314.8,55.15,2650.0,152.55,1279.91,1171.4,7737.15,517.5,974.0,655.3,3562.0,965.4,3350.0,450.4,1686.0,259.4,314.0,65.0,66.9,1314.35
2021-04-20,287.19,27970.0,724.03,2292.75,1418.0,14990.0,120.6,176.15,1980.0,151.95,1052.7,1141.76,1086.0,745.9,289.85,1094.01,1892.95,1206.67,2230.75,2780.0,3190.0,313.85,50.45,35.58,570.65,468.0,641.0,3309.0,208.5,815.9,310.0,57.15,2604.7,156.0,1284.86,1214.0,7875.0,527.5,1006.25,662.0,3624.3,994.55,3398.7,469.9,1740.0,256.7,315.0,65.8,66.5,1329.75
2021-04-22,285.0,27200.0,722.0,2278.5,1400.0,15243.8,118.35,178.4,1850.0,149.0,1061.5,1133.33,1054.0,744.9,292.9,1076.7,1879.95,1245.17,2227.5,2856.95,3250.0,297.3,52.3,36.97,560.9,474.0,637.33,3334.1,205.2,800.9,303.9,57.35,2557.0,157.95,1256.93,1185.0,7720.0,554.48,1015.0,660.95,3694.0,991.19,3395.55,471.4,1691.4,273.15,311.7,64.2,64.9,1300.8
2021-04-23,277.75,27200.0,737.73,2285.0,1393.6,15245.0,119.0,177.2,1854.9,155.5,1082.0,1146.8,1064.95,746.9,294.5,1089.99,1898.0,1248.33,2240.3,2834.2,3235.6,298.8,51.5,37.95,599.95,468.7,644.95,3299.0,206.65,808.0,301.4,56.45,2565.0,152.7,1311.75,1190.0,7876.9,564.25,1008.9,677.5,3709.6,1014.24,3440.15,475.98,1702.55,278.7,317.7,64.95,66.5,1326.0
