Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-08,317.75,27112.2,704.33,2363.05,1375.2,14712.5,125.55,188.5,1924.0,157.0,1002.4,1103.03,1160.0,806.0,287.15,1111.12,1950.0,1137.67,2378.65,2704.0,3201.65,309.3,53.0,29.5,548.6,472.15,630.0,3089.4,223.35,812.25,309.65,58.63,2628.0,135.0,1188.86,993.25,7904.05,617.0,906.0,679.35,3645.0,957.51,3355.0,501.5,1664.0,214.55,348.8,73.25,68.0,1390.0
2021-04-09,305.64,27399.8,699.0,2301.0,1375.0,14960.3,124.05,188.0,1948.45,158.7,952.55,1116.07,1130.0,817.05,290.55,1104.0,1950.0,1138.0,2337.0,2710.0,3240.0,314.3,53.05,29.81,549.1,465.25,630.53,3105.9,222.05,813.55,324.3,60.18,2610.15,137.4,1181.4,990.0,7908.0,585.03,901.3,667.0,3625.0,956.1,3351.95,484.5,1647.0,232.15,351.5,72.9,67.6,1390.0
2021-04-12,291.25,25251.9,666.28,2124.15,1298.55,14920.0,112.8,171.25,1860.35,149.35,924.9,1029.01,1085.65,735.0,281.25,1029.18,1884.65,1126.67,2255.0,2721.0,3026.55,299.55,50.6,28.64,516.35,442.0,607.5,2979.05,202.5,795.0,306.05,55.38,2555.0,141.0,1129.16,984.1,7345.0,512.73,906.0,626.65,3480.05,903.59,3225.15,440.0,1552.0,222.2,317.45,63.25,63.65,1298.0
2021-04-13,290.0,25299.9,675.68,2150.05,1305.85,14920.8,113.1,170.55,1858.0,150.6,878.7,1018.98,1035.15,701.35,283.5,1047.67,1846.7,1136.6,2225.1,2736.15,3120.0,298.5,48.6,28.95,551.9,446.0,603.78,2951.0,203.0,791.65,310.05,55.75,2564.3,140.85,1058.4,950.0,7646.95,517.42,889.5,630.0,3515.2,919.01,3250.1,451.41,1600.15,219.25,318.6,66.3,66.15,1300.75
2021-04-15,283.77,25315.0,670.15,2265.0,1309.05,14855.0,117.35,169.25,1812.0,148.35,860.1,1048.35,1085.4,725.0,282.9,1064.02,1850.0,1128.37,2257.0,2681.5,3069.0,293.0,47.3,28.81,564.2,452.9,593.28,2902.3,205.3,788.5,314.1,55.03,2537.0,140.15,1084.5,993.0,7510.3,520.0,900.0,652.3,3526.1,959.7,3270.0,456.61,1632.4,232.6,320.1,66.3,67.7,1293.95
2021-04-16,282.5,25653.0,682.08,2294.0,1345.3,14821.2,117.6,171.5,1840.2,149.1,954.5,1078.07,1099.0,743.0,286.75,1077.71,1846.8,1134.03,2261.05,2738.95,3074.25,295.4,50.05,30.1,573.35,451.45,610.42,2994.0,205.6,796.5,318.05,56.0,2581.7,136.25,1151.25,1120.0,7590.0,530.0,910.5,662.35,3569.95,976.5,3281.5,459.0,1670.05,251.25,320.5,67.05,69.15,1313.1
2021-04-19,277.85,26100.1,681.53,2225.0,1314.45,14586.0,113.3,163.1,1826.5,142.3,942.2,1055.77,1053.2,707.45,279.0,1026.8,1840.0,1133.33,2189.6,2724.0,3000.0,292.4,47.95,30.0,550.0,441.0,585.0,3005.65,199.0,780.1,302.6,53.1,2566.85,139.5,1162.5,1025.1,7501.0,486.65,932.2,631.0,3447.0,939.26,3230.0,436.2,1640.45,243.15,302.5,62.5,63.85,1263.6
2021-04-20,272.75,26378.9,705.5,2230.0,1381.1,14750.1,116.0,167.0,1810.0,147.3,1015.1,1090.72,1037.0,710.0,282.65,1054.4,1830.0,1154.07,2190.0,2732.15,3081.35,292.45,47.85,33.4,548.8,448.4,598.75,3181.75,200.45,798.8,298.0,55.38,2528.8,145.55,1225.58,1133.2,7470.0,510.0,976.5,643.0,3555.1,960.0,3282.4,455.52,1674.9,246.2,305.55,62.7,64.0,1288.0
2021-04-22,265.38,26105.0,703.0,2155.0,1368.4,14752.2,115.0,170.2,1782.25,144.0,981.2,1088.73,1008.0,689.5,283.4,1053.0,1846.0,1206.67,2194.05,2711.7,3155.05,285.3,50.0,33.63,549.0,456.0,607.0,3217.25,198.55,786.2,297.5,55.1,2488.0,147.5,1217.44,1114.0,7500.0,502.5,975.0,634.4,3573.0,961.0,3310.0,450.58,1657.75,247.6,301.7,61.75,62.6,1270.2
2021-04-23,266.5,26201.0,710.45,2184.7,1369.0,14902.5,115.35,171.85,1802.0,145.05,1052.15,1110.69,1027.0,720.1,285.55,1057.01,1843.0,1181.67,2205.1,2750.0,3180.2,292.2,49.0,34.3,554.15,450.0,616.05,3171.0,199.85,796.0,294.4,55.1,2496.2,146.0,1230.75,1147.0,7638.3,526.65,980.1,650.9,3640.0,974.0,3330.1,461.05,1663.0,264.0,305.1,62.5,63.8,1290.65
