Date,360ONE,3MINDIA,AARTIIND,AAVAS,ABB,ABBOTINDIA,ABCAPITAL,ABFRL,ACC,ACE,ADANIENSOL,ADANIENT,ADANIGREEN,ADANIPORTS,AEGISLOG,AFFLE,AIAENG,AJANTPHARM,AKZOINDIA,ALKEM,AMBER,AMBUJACEM,ANANTRAJ,ANGELONE,ANURAS,APARINDS,APLAPOLLO,APOLLOHOSP,APOLLOTYRE,ARE&M,ASAHIINDIA,ASHOKLEY,ASIANPAINT,ASTERDM,ASTRAL,ATGL,ATUL,AUBANK,AUROPHARMA,AXISBANK,BAJAJ-AUTO,BAJAJFINSV,BAJAJHLDNG,BAJFINANCE,BALKRISIND,BALRAMCHIN,BANDHANBNK,BANKBARODA,BANKINDIA,BATAINDIA
2021-04-08,321.25,27288.0,710.0,2375.5,1377.85,15339.0,129.0,193.0,1925.0,160.8,1063.0,1127.03,1177.0,818.0,292.0,1150.0,1956.0,1150.07,2390.0,2745.0,3270.4,310.0,54.0,29.54,560.75,482.4,634.73,3134.8,225.7,835.0,310.5,58.98,2630.0,137.8,1200.0,1096.0,7950.0,619.48,910.45,691.5,3698.95,959.0,3355.0,510.0,1695.8,214.85,350.85,74.4,69.45,1394.0
2021-04-09,319.38,28098.0,712.4,2402.1,1396.35,14963.0,127.8,190.0,1999.0,158.7,965.6,1127.9,1179.8,824.75,291.0,1116.2,1959.95,1149.33,2412.5,2710.0,3290.0,326.0,53.8,29.9,555.2,476.5,635.5,3147.5,224.45,816.1,329.95,62.13,2635.0,138.85,1188.75,991.0,8026.0,625.0,902.0,679.3,3640.0,961.1,3390.0,500.0,1675.0,244.0,354.45,73.4,68.3,1410.6
2021-04-12,308.74,26602.0,705.5,2339.0,1378.0,15233.0,120.5,185.0,1934.95,163.7,949.2,1141.47,1129.95,809.9,288.0,1092.0,1955.0,1158.63,2337.5,2829.9,3215.0,310.9,51.35,30.19,548.0,465.5,647.5,3119.0,219.9,810.0,324.85,58.68,2578.2,147.4,1173.64,1070.0,7950.0,576.5,940.7,651.0,3579.5,942.0,3325.0,474.0,1622.0,234.55,349.9,72.0,71.1,1378.0
2021-04-13,290.01,25788.0,675.68,2219.95,1315.0,15050.0,114.0,173.8,1895.0,150.8,897.1,1044.14,1085.4,750.0,289.7,1049.6,1941.0,1141.33,2225.1,2746.3,3120.0,305.0,50.5,29.5,559.1,455.05,612.5,3032.35,204.5,800.0,313.65,56.53,2600.0,144.6,1140.0,996.0,7875.0,538.25,917.1,635.6,3569.0,920.0,3264.05,453.51,1605.15,227.0,334.8,67.15,67.6,1306.0
2021-04-15,291.27,26499.0,690.0,2270.5,1316.5,15000.0,121.0,175.0,1890.0,152.7,889.9,1061.59,1115.95,735.9,288.0,1096.0,1885.8,1153.33,2264.95,2751.8,3161.0,303.0,48.25,28.81,581.9,460.4,606.38,3037.0,212.6,807.95,321.25,56.58,2590.0,143.6,1084.5,1019.0,7676.0,540.4,917.0,666.45,3602.45,975.17,3315.05,470.81,1660.0,236.0,330.6,67.75,70.0,1305.0
2021-04-16,287.75,25762.2,682.48,2358.0,1351.9,15004.0,119.05,171.9,1842.1,153.55,960.0,1095.52,1122.7,750.9,287.95,1080.2,1850.0,1140.0,2261.05,2750.0,3100.0,296.95,51.0,30.1,594.0,458.15,617.48,2999.75,209.2,801.9,319.5,56.25,2587.6,142.0,1153.5,1145.8,7590.0,530.0,916.1,668.65,3580.0,976.5,3281.5,466.1,1670.05,261.9,328.0,68.3,69.5,1318.0
2021-04-19,293.75,26351.0,697.5,2300.0,1357.0,14900.0,116.0,167.0,1859.55,148.0,954.9,1066.43,1088.0,715.0,283.0,1056.0,1879.0,1149.33,2234.0,2781.0,3052.0,295.0,48.3,31.0,567.0,449.8,604.05,3038.0,199.95,804.0,308.4,54.73,2650.0,144.0,1214.63,1056.0,7651.0,517.5,955.0,650.0,3525.2,950.55,3290.0,445.0,1650.0,248.0,306.15,65.0,66.05,1314.35
2021-04-20,282.05,27600.0,707.5,2258.0,1395.0,14901.0,118.0,167.15,1980.0,149.5,1035.0,1121.55,1060.0,744.7,284.5,1071.8,1865.0,1154.07,2229.45,2753.0,3094.0,309.2,48.4,33.4,563.0,450.9,608.48,3210.0,205.15,807.65,310.0,55.53,2600.0,149.7,1271.25,1175.0,7700.0,512.5,980.0,656.0,3585.35,960.0,3282.4,456.3,1685.0,250.0,310.95,64.95,65.8,1300.0
2021-04-22,277.48,26788.0,710.0,2230.0,1395.0,14903.1,116.0,172.5,1824.95,144.0,1024.65,1099.4,1043.95,689.5,284.7,1072.0,1847.05,1212.0,2208.0,2737.0,3175.0,294.9,50.5,34.03,560.9,456.0,629.58,3269.0,199.95,786.2,299.0,55.5,2555.65,148.45,1222.5,1140.0,7580.0,505.0,987.95,641.0,3594.8,970.0,3362.0,455.0,1690.8,250.0,308.75,62.05,64.0,1290.0
2021-04-23,267.25,26752.0,710.45,2198.0,1387.0,14902.5,116.55,177.0,1825.9,147.2,1060.0,1125.57,1027.0,736.45,289.45,1064.12,1871.0,1227.33,2219.9,2808.0,3180.2,293.2,51.5,36.25,559.0,468.7,624.0,3258.0,203.0,800.15,301.4,56.0,2527.1,150.95,1250.78,1170.0,7650.0,544.92,996.95,656.0,3680.0,974.0,3330.1,462.11,1669.0,268.0,309.1,62.6,64.5,1294.0
2021-04-26,274.99,26378.0,738.4,2300.0,1381.95,15000.0,117.2,173.95,1818.0,149.1,1070.0,1124.6,1060.35,733.0,292.7,1076.0,1877.95,1207.8,2219.65,2779.4,3240.0,297.0,49.45,35.4,599.2,460.0,644.5,3230.35,203.65,802.0,295.0,56.2,2530.0,149.5,1278.75,1151.1,7849.0,540.5,999.0,694.0,3682.2,999.2,3420.0,469.0,1703.95,268.6,318.0,63.5,65.85,1315.0
2021-04-27,279.08,26400.2,740.0,2259.0,1378.0,15090.8,113.9,174.05,1845.35,148.5,1054.0,1148.55,1064.0,735.0,287.0,1137.6,1909.95,1199.4,2215.0,2795.0,3199.0,303.95,49.3,37.39,610.0,560.0,643.83,3200.0,201.4,805.0,301.5,57.35,2545.0,146.85,1263.75,1160.0,8348.0,524.98,976.1,691.1,3738.85,1000.0,3439.8,474.7,1706.0,263.0,313.0,63.9,65.35,1345.0
2021-04-28,282.58,25688.0,788.5,2290.0,1408.1,15200.0,119.35,181.55,1871.0,148.9,1049.0,1171.09,1065.0,755.0,292.3,1136.4,1905.0,1225.27,2239.8,2770.0,3235.0,308.4,51.8,37.5,640.0,509.95,658.5,3210.0,206.45,806.0,300.4,58.05,2588.0,151.25,1270.5,1169.65,8420.0,547.5,973.95,708.0,3810.05,1020.0,3410.5,491.5,1724.6,261.5,320.0,66.0,66.8,1349.35
2021-04-29,279.11,25799.0,774.6,2305.8,1405.0,15173.0,119.0,181.0,1881.0,151.2,1065.4,1160.04,1060.0,753.2,316.5,1124.0,1920.0,1225.37,2250.0,2779.0,3239.8,311.0,52.1,36.71,654.0,517.7,664.5,3199.25,215.55,823.0,304.75,59.03,2630.0,149.05,1250.74,1169.9,8537.95,572.5,965.1,712.0,3943.0,1054.0,3513.0,535.0,1759.0,269.7,329.75,68.45,68.6,1359.9
2021-04-30,270.01,25499.0,765.25,2292.55,1375.0,15000.0,114.8,176.0,1869.0,146.9,1048.0,1135.27,1040.9,739.0,311.0,1108.0,1878.8,1266.57,2211.0,2761.7,3141.0,314.0,49.8,35.89,624.0,495.95,657.5,3256.0,207.45,801.8,298.1,56.88,2595.0,145.0,1230.0,1139.95,8399.8,536.0,964.0,705.0,3805.0,1100.0,3600.0,535.0,1760.0,270.0,327.0,65.4,67.0,1335.0
2021-05-03,283.7,25500.0,800.0,2257.0,1385.6,15150.0,114.0,175.0,1860.0,143.55,1020.0,1110.16,1015.0,727.65,303.0,1094.26,1862.0,1230.0,2235.0,2759.05,3090.0,304.5,52.7,37.1,624.4,494.75,652.5,3208.8,213.0,785.15,294.0,54.85,2510.0,146.0,1184.36,1135.0,8000.0,474.5,979.7,706.0,3815.0,1090.1,3430.0,531.63,1751.0,278.55,324.9,65.95,65.0,1360.0
2021-05-04,283.23,26035.0,823.85,2264.0,1392.0,15169.2,115.4,183.0,1912.0,147.0,1090.0,1245.79,1050.0,779.85,318.65,1108.0,1820.0,1241.33,2250.0,2769.5,3145.0,315.0,52.6,38.46,635.05,510.0,685.0,3233.15,223.2,782.3,308.35,55.98,2605.0,146.9,1203.53,1268.0,8194.8,470.0,973.95,704.0,3877.0,1120.0,3438.0,561.0,1788.0,327.5,322.0,67.2,66.2,1355.0
2021-05-05,284.06,25420.0,875.5,2280.0,1378.1,15309.0,115.0,178.7,1875.0,145.0,1082.2,1235.51,1059.0,772.0,326.9,1113.0,1884.0,1249.9,2225.75,2805.0,3075.0,310.9,53.0,43.43,642.65,513.95,660.03,3199.8,219.7,767.35,306.8,55.95,2617.0,144.7,1182.75,1291.25,8230.0,465.0,957.1,709.0,3842.2,1111.1,3457.05,568.3,1800.85,304.9,321.0,72.1,69.6,1368.6
2021-05-06,295.5,25200.0,868.6,2241.15,1374.7,15390.0,114.7,174.8,1895.0,146.5,1097.0,1233.52,1083.95,745.0,330.0,1100.2,1879.05,1313.33,2224.95,2925.0,3051.95,313.0,56.0,44.0,689.9,506.6,651.42,3357.85,215.75,770.4,303.9,56.38,2579.85,153.8,1186.46,1269.7,8290.0,475.5,1035.0,718.0,3852.0,1110.0,3432.3,556.8,1804.0,319.95,312.9,73.0,69.9,1365.0
