Date,0
2021-02-01,BULL
2021-02-02,BULL
2021-02-03,BULL
2021-02-04,CRISIS
2021-02-05,CRISIS
2021-02-08,CRISIS
2021-02-09,CRISIS
2021-02-10,CRISIS
2021-02-11,CRISIS
2021-02-12,CRISIS
2021-02-16,CRISIS
2021-02-18,CRISIS
2021-02-19,CRISIS
2021-02-22,CRISIS
2021-02-23,CRISIS
2021-02-24,CRISIS
2021-02-25,CRISIS
2021-02-26,BULL
2021-03-01,BULL
2021-03-02,BULL
2021-03-03,BULL
2021-03-04,BULL
2021-03-05,CRISIS
2021-03-08,CRISIS
2021-03-09,CRISIS
2021-03-10,CRISIS
2021-03-12,CRISIS
2021-03-15,CRISIS
2021-03-16,CRISIS
2021-03-17,CRISIS
2021-03-18,CRISIS
2021-03-19,CRISIS
2021-03-22,CRISIS
2021-03-23,CRISIS
2021-03-24,CRISIS
2021-03-25,CRISIS
2021-03-26,CRISIS
2021-03-30,CRISIS
2021-03-31,CRISIS
2021-04-01,CRISIS
2021-04-05,CRISIS
2021-04-06,CRISIS
2021-04-07,CRISIS
2021-04-08,CRISIS
2021-04-09,CRISIS
2021-04-12,CRISIS
2021-04-13,CRISIS
2021-04-15,CRISIS
2021-04-16,CRISIS
2021-04-19,CRISIS
2021-04-20,CRISIS
2021-04-22,CRISIS
2021-04-23,CRISIS
2021-04-26,CRISIS
2021-04-27,CRISIS
2021-04-28,CRISIS
2021-04-29,CRISIS
2021-04-30,CRISIS
2021-05-03,CRISIS
2021-05-04,CRISIS
2021-05-06,CRISIS
2021-05-07,CRISIS
2021-05-10,CRISIS
2021-05-12,CRISIS
2021-05-14,CRISIS
2021-05-17,CRISIS
2021-05-18,CRISIS
2021-05-19,CRISIS
2021-05-21,CRISIS
2021-05-24,CRISIS
2021-05-26,CRISIS
2021-05-27,CRISIS
2021-05-28,CRISIS
2021-06-01,CRISIS
2021-06-02,CRISIS
2021-06-03,BEAR
2021-06-04,BEAR
2021-06-07,BEAR
2021-06-08,BEAR
2021-06-09,BEAR
2021-06-10,BEAR
2021-06-11,BEAR
2021-06-14,BEAR
2021-06-15,BEAR
2021-06-16,BEAR
2021-06-17,BEAR
2021-06-18,BEAR
2021-06-21,BEAR
2021-06-22,BEAR
2021-06-23,BEAR
2021-06-24,BEAR
2021-06-25,BEAR
2021-06-28,BEAR
2021-06-29,BEAR
2021-06-30,BEAR
2021-07-01,BEAR
2021-07-02,BEAR
2021-07-06,BEAR
2021-07-07,BEAR
2021-07-08,BEAR
2021-07-09,BEAR
2021-07-12,BEAR
2021-07-13,BEAR
2021-07-14,BEAR
2021-07-15,BEAR
2021-07-16,BEAR
2021-07-19,BEAR
2021-07-20,BEAR
2021-07-22,BEAR
2021-07-23,BEAR
2021-07-26,BEAR
2021-07-27,BEAR
2021-07-28,BEAR
2021-07-29,BEAR
2021-07-30,BEAR
2021-08-02,BEAR
2021-08-03,BEAR
2021-08-04,BEAR
2021-08-05,BEAR
2021-08-06,BEAR
2021-08-09,BEAR
2021-08-10,BEAR
2021-08-11,BEAR
2021-08-12,BEAR
2021-08-13,BEAR
2021-08-16,BEAR
2021-08-17,BEAR
2021-08-18,BEAR
2021-08-20,BEAR
2021-08-23,BEAR
2021-08-24,BEAR
2021-08-25,BEAR
2021-08-26,BEAR
2021-08-27,BEAR
2021-08-30,BEAR
2021-08-31,BEAR
2021-09-01,BEAR
2021-09-02,BEAR
2021-09-03,BEAR
2021-09-06,BEAR
2021-09-07,BEAR
2021-09-08,BEAR
2021-09-09,BEAR
2021-09-13,BEAR
2021-09-14,BEAR
2021-09-15,BEAR
2021-09-16,BEAR
2021-09-17,BEAR
2021-09-20,CRISIS
2021-09-21,CRISIS
2021-09-22,CRISIS
2021-09-23,CRISIS
2021-09-24,CRISIS
2021-09-27,CRISIS
2021-09-28,CRISIS
2021-09-29,CRISIS
2021-09-30,CRISIS
2021-10-01,CRISIS
2021-10-04,BEAR
2021-10-05,BEAR
2021-10-06,BEAR
2021-10-07,BEAR
2021-10-08,BEAR
2021-10-11,BEAR
2021-10-12,BEAR
2021-10-13,BEAR
2021-10-14,BEAR
2021-10-18,CRISIS
2021-10-19,CRISIS
2021-10-20,CRISIS
2021-10-21,CRISIS
2021-10-22,CRISIS
2021-10-25,CRISIS
2021-10-26,CRISIS
2021-10-27,CRISIS
2021-10-28,CRISIS
2021-10-29,CRISIS
2021-11-01,CRISIS
2021-11-02,CRISIS
2021-11-03,CRISIS
2021-11-04,BEAR
2021-11-08,BEAR
2021-11-09,BEAR
2021-11-10,BEAR
2021-11-11,BEAR
2021-11-12,BEAR
2021-11-15,BEAR
2021-11-16,BEAR
2021-11-17,BEAR
2021-11-18,BEAR
2021-11-22,CRISIS
2021-11-23,CRISIS
2021-11-24,CRISIS
2021-11-25,CRISIS
2021-11-26,CRISIS
2021-11-29,CRISIS
2021-11-30,CRISIS
2021-12-01,CRISIS
2021-12-02,CRISIS
2021-12-03,CRISIS
2021-12-06,CRISIS
2021-12-07,CRISIS
2021-12-08,CRISIS
2021-12-09,CRISIS
2021-12-10,CRISIS
2021-12-13,CRISIS
2021-12-14,CRISIS
2021-12-15,CRISIS
2021-12-16,CRISIS
2021-12-17,CRISIS
2021-12-20,CRISIS
2021-12-21,CRISIS
2021-12-22,CRISIS
2021-12-23,CRISIS
2021-12-24,CRISIS
2021-12-27,CRISIS
2021-12-28,CRISIS
2021-12-29,CRISIS
2021-12-30,CRISIS
2021-12-31,CRISIS
2022-01-03,CRISIS
2022-01-04,CRISIS
2022-01-05,CRISIS
2022-01-06,CRISIS
2022-01-07,CRISIS
2022-01-10,CRISIS
2022-01-11,CRISIS
2022-01-12,CRISIS
2022-01-13,CRISIS
2022-01-14,CRISIS
2022-01-17,CRISIS
2022-01-18,CRISIS
2022-01-19,CRISIS
2022-01-20,CRISIS
2022-01-21,CRISIS
2022-01-24,CRISIS
2022-01-25,CRISIS
2022-01-27,CRISIS
2022-01-28,CRISIS
2022-01-31,CRISIS
2022-02-01,CRISIS
2022-02-02,CRISIS
2022-02-03,CRISIS
2022-02-04,CRISIS
2022-02-07,CRISIS
