date,ticker,direction,weight_from,weight_to,trade_value,cost,cost_bps
2022-04-22,ABFRL,BUY,0.0,0.0154,154411.76,364.66,23.62
2022-04-22,ADANIENSOL,BUY,0.0,0.0054,54044.12,124.27,22.99
2022-04-22,ANGELONE,BUY,0.0,0.0198,197647.06,527.18,26.67
2022-04-22,ATUL,BUY,0.0,0.0061,61250.0,139.51,22.78
2022-04-22,BAJFINANCE,BUY,0.0,0.0044,43750.0,89.84,20.54
2022-04-22,BALRAMCHIN,BUY,0.0,0.0076,75661.76,167.06,22.08
2022-04-22,BANKBARODA,BUY,0.0,0.0044,43750.0,92.33,21.1
2022-04-22,BATAINDIA,BUY,0.0,0.0068,68455.88,152.59,22.29
2022-04-29,ABFRL,SELL,0.0154,0.0099,55518.96,123.33,22.21
2022-04-29,ADANIENSOL,SELL,0.0054,0.0041,12851.61,27.74,21.58
2022-04-29,AMBER,BUY,0.0,0.0074,73437.78,174.27,23.73
2022-04-29,ANGELONE,BUY,0.0198,0.0268,70500.27,166.45,23.61
2022-04-29,AXISBANK,SELL,0.0,-0.0092,91797.23,193.21,21.05
2022-04-29,BAJFINANCE,SELL,0.0044,0.0033,10403.69,21.2,20.38
2022-04-29,BATAINDIA,SELL,0.0068,0.0047,21762.06,47.02,21.61
2022-05-06,ABB,BUY,0.0,0.0087,86152.91,213.35,24.76
2022-05-06,ABBOTINDIA,SELL,0.0,-0.0053,52307.12,126.13,24.11
2022-05-06,ABFRL,BUY,0.0099,0.0109,10195.83,21.32,20.91
2022-05-06,AMBER,SELL,0.0074,0.005,23408.08,54.08,23.1
2022-05-06,ANGELONE,SELL,0.0268,0.0194,73414.17,177.95,24.24
2022-05-06,ATUL,SELL,0.0063,0.0037,25657.03,55.93,21.8
2022-05-06,AXISBANK,BUY,-0.0092,-0.005,41664.76,86.39,20.73
2022-05-06,BALRAMCHIN,SELL,0.008,0.0064,15863.07,33.73,21.26
2022-05-06,BANKBARODA,BUY,0.0041,0.0107,65676.75,141.51,21.55
2022-05-13,ABB,SELL,0.0087,0.0021,64499.37,154.19,23.91
2022-05-13,ABBOTINDIA,BUY,-0.0053,-0.0021,30954.35,71.93,23.24
2022-05-13,ABFRL,SELL,0.0109,0.0032,76050.96,178.77,23.51
2022-05-13,ADANIENSOL,SELL,0.0033,0.0018,14372.25,31.58,21.97
2022-05-13,AEGISLOG,SELL,0.0,-0.0042,40981.1,114.4,27.92
2022-05-13,AJANTPHARM,SELL,0.0,-0.0034,33297.14,80.29,24.11
